15:00:46.427 -> BEGIN,207917,24
15:01:09.488 -> 1194,1.00256,-0.74353,0.91455,-46.81396,31.43311,-26.79443
15:01:09.488 -> 1211,1.00757,-0.75037,0.79773,-50.53711,28.99170,-18.18848
15:01:09.488 -> 1228,1.00171,-0.79773,0.82507,-54.56543,26.24512,-8.05664
15:01:09.535 -> 1245,0.97363,-0.78247,0.82446,-56.51855,26.85547,-0.85449
15:01:09.535 -> 1262,0.94666,-0.73975,0.85596,-51.57471,34.54590,-0.06104
15:01:09.535 -> 1279,0.94995,-0.77197,0.81982,-44.12842,43.51807,-1.70898
15:01:09.581 -> 1296,0.96497,-0.91614,0.77051,-38.75732,47.48535,5.49316
15:01:09.581 -> 1313,0.96948,-0.90308,0.71594,-36.49902,47.24121,19.65332
15:01:09.628 -> 1330,0.92517,-0.74731,0.73303,-40.28320,45.77637,24.35303
15:01:09.628 -> 1347,0.88916,-0.67224,0.79712,-43.64014,52.18506,18.67676
15:01:09.628 -> 1364,0.88745,-0.73291,0.77637,-35.76660,64.45313,13.54980
15:01:09.676 -> 1381,0.92358,-0.83459,0.66162,-21.30127,72.38770,17.70020
15:01:09.676 -> 1398,0.94507,-0.83228,0.62415,-18.85986,71.77734,28.56445
15:01:09.676 -> 1415,0.93005,-0.70544,0.58325,-23.86475,65.12451,34.36279
15:01:09.723 -> 1432,0.87524,-0.62708,0.69788,-27.09961,66.16211,34.97314
15:01:09.723 -> 1449,0.86292,-0.60059,0.73181,-21.48438,75.98877,32.34863
15:01:09.723 -> 1466,0.85242,-0.55261,0.66138,-16.29639,80.50537,31.55518
15:01:09.769 -> 1483,0.85730,-0.51526,0.48010,-6.65283,78.73535,33.20313
15:01:09.769 -> 1500,0.85034,-0.47766,0.44629,-11.35254,69.09180,37.84180
15:01:09.816 -> 1517,0.83801,-0.40833,0.47522,-24.23096,60.11963,37.84180
15:01:09.816 -> 1534,0.83826,-0.39990,0.60046,-18.43262,66.10107,32.77588
15:01:09.816 -> 1551,0.84790,-0.46021,0.54565,-2.99072,77.02637,29.78516
15:01:09.863 -> 1568,0.87183,-0.51697,0.41333,3.41797,78.97949,34.79004
15:01:09.863 -> 1585,0.89001,-0.41077,0.31030,1.34277,70.86182,33.56934
15:01:09.863 -> 1602,0.91797,-0.40454,0.35217,5.67627,65.55176,21.54541
15:01:09.909 -> 1619,0.96313,-0.60779,0.40308,10.00977,64.75830,13.42773
15:01:09.909 -> 1636,0.98779,-0.87964,0.29065,5.31006,53.46680,22.82715
15:01:09.909 -> 1653,0.94360,-0.90979,0.25220,-6.10352,31.67725,41.68701
15:01:09.956 -> 1670,0.86487,-0.80359,0.45471,-15.19775,23.31543,57.25098
15:01:09.956 -> 1687,0.78088,-0.48022,0.46033,-16.72363,24.16992,54.80957
15:01:10.002 -> 1704,0.71838,-0.36243,0.44495,-6.16455,28.07617,39.73389
15:01:10.002 -> 1721,0.67676,-0.44312,0.55884,7.81250,38.87939,30.09033
15:01:10.002 -> 1738,0.66711,-0.47876,0.50500,15.86914,54.44336,32.47070
15:01:10.049 -> 1755,0.64636,-0.29602,0.20947,22.21680,51.81885,28.07617
15:01:10.049 -> 1772,0.62561,-0.17761,0.13696,22.52197,39.42871,16.11328
15:01:10.049 -> 1789,0.60852,-0.10938,0.11975,18.24951,26.48926,0.18311
15:01:10.097 -> 1806,0.59619,-0.30664,0.28748,27.83203,25.02441,-5.55420
15:01:10.097 -> 1823,0.61084,-0.47632,0.43530,44.00635,42.23633,6.83594
15:01:10.097 -> 1840,0.63892,-0.43616,0.34204,48.03467,48.76709,13.67187
15:01:10.142 -> 1857,0.64954,-0.26477,0.02612,50.47607,45.71533,19.04297
15:01:10.142 -> 1874,0.64978,-0.10779,-0.13477,48.09570,26.12305,15.38086
15:01:10.189 -> 1891,0.65430,-0.08740,-0.06250,39.36768,4.33350,8.42285
15:01:10.189 -> 1908,0.67896,-0.29028,0.22510,41.99219,2.50244,14.95361
15:01:10.189 -> 1925,0.70105,-0.27625,0.26147,49.86572,14.03809,29.41895
15:01:10.236 -> 1942,0.68420,-0.07910,0.13403,57.92236,17.15088,33.93555
15:01:10.236 -> 1959,0.64758,0.11182,0.12292,66.52832,16.66260,23.25439
15:01:10.236 -> 1976,0.62659,0.11682,0.07947,66.22314,13.12256,8.85010
15:01:10.282 -> 1993,0.65515,-0.07690,0.06006,61.15723,4.33350,6.28662
15:01:10.282 -> 2010,0.72156,-0.38403,0.30457,64.27002,16.17432,34.54590
15:01:10.282 -> EXIT,119
15:01:11.774 -> BEGIN,233276,33
15:01:11.774 -> 3,0.89075,0.05200,0.34155,-14.89258,33.44727,-30.70068
15:01:11.774 -> 20,0.92175,0.09644,0.08435,7.87354,35.52246,-34.42383
15:01:11.821 -> 37,0.91943,0.12097,-0.03882,15.01465,22.03369,-44.25049
15:01:11.821 -> 54,0.88806,0.10059,0.05920,6.04248,8.42285,-56.70166
15:01:11.821 -> 71,0.88916,-0.06030,0.12073,-10.31494,-0.06104,-66.65039
15:01:11.868 -> 88,0.91394,-0.31384,0.20728,-17.82227,-2.74658,-61.27930
15:01:11.868 -> 105,0.92688,-0.40381,0.15320,-14.70947,-4.02832,-48.82813
15:01:11.868 -> 122,0.92236,-0.33533,0.12573,-9.39941,-12.57324,-47.54639
15:01:11.915 -> 139,0.95959,-0.43591,0.30591,-3.96729,-9.58252,-53.22266
15:01:11.915 -> 156,1.03369,-0.70789,0.37256,-3.29590,-1.77002,-43.51807
15:01:11.915 -> 173,1.06030,-0.84851,0.31445,-8.54492,5.37109,-19.53125
15:01:11.961 -> 190,1.07703,-0.66382,0.25415,-10.92529,9.82666,-6.10352
15:01:11.961 -> 207,1.11108,-0.46411,0.11462,-10.62012,10.13184,-6.59180
15:01:12.008 -> 224,1.12183,-0.38574,0.02563,-2.19727,6.40869,-16.11328
15:01:12.008 -> 241,1.15759,-0.55945,0.14050,15.38086,9.33838,-21.66748
15:01:12.008 -> 258,1.24280,-0.75903,0.22009,22.27783,22.33887,-10.80322
15:01:12.056 -> 275,1.31189,-0.73315,0.02136,19.40918,22.27783,2.31934
15:01:12.056 -> 292,1.24255,-0.67480,0.01624,7.93457,12.32910,3.35693
15:01:12.056 -> 309,1.20679,-0.52625,0.09021,3.54004,10.07080,-1.22070
15:01:12.103 -> 326,1.21741,-0.58911,0.07935,5.92041,8.85010,-6.53076
15:01:12.103 -> 343,1.20410,-0.75085,0.19861,19.71436,12.63428,-1.40381
15:01:12.103 -> 360,1.17261,-0.86707,0.35535,29.29688,27.16064,12.39014
15:01:12.149 -> 377,1.14429,-0.80518,0.28943,42.54150,40.52734,21.91162
15:01:12.149 -> 394,1.12085,-0.88477,0.18237,50.41504,44.86084,24.53613
15:01:12.196 -> 411,1.07800,-1.03186,0.12683,52.42920,40.71045,35.76660
15:01:12.196 -> 428,1.01453,-0.97656,0.23889,51.63574,39.48975,49.01123
15:01:12.196 -> 445,0.92786,-0.86243,0.27429,58.95996,47.79053,59.02100
15:01:12.243 -> 462,0.81226,-0.67236,0.18799,63.53760,52.06299,61.34033
15:01:12.243 -> 479,0.71118,-0.49561,0.12476,65.73486,52.91748,56.45752
15:01:12.243 -> 496,0.62268,-0.42651,0.04041,75.62256,52.91748,52.73438
15:01:12.290 -> 513,0.50989,-0.30713,0.03027,80.81055,48.88916,49.68262
15:01:12.290 -> 530,0.41455,-0.12842,0.07410,82.64160,49.68262,40.64941
15:01:12.290 -> 547,0.32324,-0.04285,0.02563,96.86279,54.01611,31.86035
15:01:12.336 -> 564,0.22510,0.09399,0.00159,106.38428,55.29785,22.33887
15:01:12.336 -> 581,0.11523,0.25562,-0.04834,111.38916,53.89404,10.07080
15:01:12.384 -> 598,0.03003,0.35620,-0.02014,117.24854,49.92676,-2.80762
15:01:12.384 -> 615,0.03906,0.32849,-0.07227,109.98535,45.65430,-5.24902
15:01:12.384 -> 632,0.05920,0.44104,-0.31116,104.18701,20.93506,-3.60107
15:01:12.430 -> 649,0.05640,0.57080,-0.09277,94.42139,-0.30518,-5.61523
15:01:12.430 -> 666,0.08167,0.57300,-0.13879,80.44434,-17.21191,-7.08008
15:01:12.430 -> 683,0.16455,0.59070,-0.21338,75.25635,-31.31104,-6.95801
15:01:12.475 -> 700,0.23462,0.59924,0.10608,66.34521,-47.54639,-6.71387
15:01:12.475 -> 717,0.28613,0.67859,0.26953,47.60742,-45.47119,-12.02393
15:01:12.475 -> 734,0.30823,0.88928,0.09814,40.40527,-47.54639,-36.80420
15:01:12.522 -> 751,0.40405,0.54492,0.21118,31.31104,-51.87988,-57.92236
15:01:12.522 -> 768,0.63940,0.32532,0.21216,8.42285,-53.64990,-50.72021
15:01:12.569 -> 785,0.71899,0.57947,0.08923,-6.53076,-62.31689,-53.46680
15:01:12.569 -> 802,0.70947,0.71521,0.11304,3.96729,-66.46729,-80.44434
15:01:12.569 -> 819,0.69092,0.64001,0.43408,19.65332,-53.95508,-116.57715
15:01:12.616 -> 836,0.76941,0.34082,0.54236,19.89746,-35.09521,-148.98682
15:01:12.616 -> 853,0.91589,-0.13599,0.52563,4.27246,-22.15576,-161.86523
15:01:12.616 -> 870,0.99023,-0.37585,0.40710,-4.82178,-15.56396,-163.69629
15:01:12.663 -> 887,0.95996,-0.30151,0.45178,1.89209,-7.75146,-177.12402
15:01:12.663 -> 904,1.02185,-0.55603,0.31226,-7.01904,-8.30078,-183.47168
15:01:12.663 -> 921,1.19580,-1.03284,0.07666,-43.33496,-34.05762,-151.00098
15:01:12.710 -> 938,1.25525,-1.12659,0.17444,-76.11084,-58.47168,-89.05029
15:01:12.710 -> 955,1.10767,-0.53845,0.26306,-93.56689,-67.32178,-49.98779
15:01:12.758 -> 972,0.96533,0.01086,0.32874,-82.27539,-62.50000,-60.66895
15:01:12.758 -> 989,0.96985,-0.06775,0.47424,-86.85303,-47.91260,-87.15820
15:01:12.758 -> 1006,1.16785,-0.67126,0.44617,-108.76465,-40.77148,-89.05029
15:01:12.805 -> 1023,1.31128,-0.98254,0.25891,-124.08447,-48.95020,-66.52832
15:01:12.805 -> 1040,1.31860,-0.95471,0.42334,-130.06592,-60.54688,-51.14746
15:01:12.805 -> 1057,1.27112,-0.72327,0.74670,-120.60547,-50.90332,-61.15723
15:01:12.852 -> 1074,1.26611,-0.77905,0.88013,-117.30957,-42.84668,-72.63184
15:01:12.852 -> 1091,1.32996,-1.07800,1.09680,-109.86328,-16.17432,-82.70264
15:01:12.852 -> 1108,1.34497,-1.34094,1.04724,-114.13574,5.31006,-74.52393
15:01:12.898 -> 1125,1.31738,-1.54834,0.95300,-123.04688,21.97266,-56.45752
15:01:12.898 -> 1142,1.25879,-1.53992,0.83655,-123.84033,29.29688,-40.22217
15:01:12.945 -> 1159,1.13428,-1.40649,0.90491,-109.61914,48.88916,-42.66357
15:01:12.945 -> 1176,1.12573,-1.54309,0.65332,-86.05957,70.43457,-45.22705
15:01:12.945 -> 1193,1.20178,-1.82446,0.37817,-78.67432,67.93213,-23.92578
15:01:12.992 -> 1210,1.20508,-1.79028,0.33752,-84.96094,55.35889,10.74219
15:01:12.992 -> 1227,1.11340,-1.47705,0.39990,-81.54297,52.97852,33.63037
15:01:12.992 -> 1244,1.06543,-1.20959,0.39392,-68.60352,57.61719,39.61182
15:01:13.039 -> 1261,1.05652,-1.09473,0.42493,-58.16650,61.34033,40.34424
15:01:13.039 -> 1278,1.05945,-1.03271,0.42041,-47.36328,64.69727,43.09082
15:01:13.039 -> 1295,1.05090,-0.93445,0.49463,-39.97803,67.26074,42.11426
15:01:13.087 -> 1312,1.02881,-1.00867,0.61060,-33.20313,77.51465,43.33496
15:01:13.087 -> 1329,0.98645,-1.02515,0.54248,-19.47021,87.70752,47.85156
15:01:13.087 -> 1346,0.92676,-0.93420,0.50598,-9.52148,88.07373,45.59326
15:01:13.134 -> 1363,0.88965,-0.98035,0.54944,-5.79834,88.92822,42.60254
15:01:13.134 -> 1380,0.83691,-1.02795,0.49365,-2.99072,90.69824,42.96875
15:01:13.181 -> 1397,0.77356,-1.08679,0.48633,5.18799,93.56689,47.97363
15:01:13.181 -> 1414,0.73657,-1.11914,0.38135,15.68604,91.06445,58.53271
15:01:13.181 -> 1431,0.70300,-0.99194,0.33289,13.00049,80.56641,66.89453
15:01:13.228 -> 1448,0.66516,-0.80029,0.46069,8.78906,77.63672,64.27002
15:01:13.228 -> 1465,0.59900,-0.73071,0.47144,13.73291,80.93262,59.44824
15:01:13.228 -> 1482,0.56897,-0.71545,0.42236,28.56445,88.80615,49.37744
15:01:13.275 -> 1499,0.58752,-0.83203,0.21472,31.37207,85.63232,51.20850
15:01:13.275 -> 1516,0.58069,-0.77136,0.10620,26.97754,71.28906,59.38721
15:01:13.275 -> 1533,0.52295,-0.58838,0.15503,24.65820,60.85205,59.14307
15:01:13.321 -> 1550,0.47351,-0.50256,0.12915,26.55029,54.68750,50.78125
15:01:13.321 -> 1567,0.46973,-0.56262,0.11487,33.99658,48.46191,47.24121
15:01:13.367 -> 1584,0.46814,-0.60876,0.18066,39.06250,47.18018,53.71094
15:01:13.367 -> 1601,0.46326,-0.44238,0.00525,35.70557,38.63525,58.65479
15:01:13.367 -> 1618,0.42676,-0.16406,-0.03857,25.08545,21.85059,48.58398
15:01:13.413 -> 1635,0.41992,-0.03674,0.02209,19.47021,12.69531,24.96338
15:01:13.413 -> 1652,0.45532,-0.19312,0.25928,37.84180,24.90234,4.45557
15:01:13.413 -> 1669,0.53906,-0.44531,0.24780,73.66943,51.45264,7.81250
15:01:13.460 -> 1686,0.58606,-0.34619,-0.08789,89.05029,54.32129,13.85498
15:01:13.460 -> EXIT,100
15:01:14.681 -> BEGIN,236198,34
15:01:14.681 -> 3,0.95105,0.00085,-0.00110,-7.99561,-4.27246,-4.15039
15:01:14.729 -> 20,0.96606,0.00708,-0.02515,-7.44629,-5.61523,-5.49316
15:01:14.729 -> 37,0.98804,-0.01050,-0.02197,-5.92041,-7.08008,-4.82178
15:01:14.729 -> 54,0.98315,-0.00842,-0.01733,-4.45557,-9.27734,-2.50244
15:01:14.776 -> 72,0.97009,0.00745,0.00391,-0.61035,-11.47461,-1.09863
15:01:14.776 -> 89,0.97803,0.02771,0.06555,-0.61035,-11.84082,-3.23486
15:01:14.776 -> 106,0.98340,0.04309,0.07446,-3.41797,-12.51221,-9.58252
15:01:14.822 -> 123,1.01404,-0.00928,0.10229,-3.72314,-11.84082,-15.93018
15:01:14.822 -> 140,1.03625,-0.21497,0.17810,6.10352,-4.76074,-8.17871
15:01:14.822 -> 157,1.03979,-0.33984,0.24036,11.96289,1.95312,6.10352
15:01:14.868 -> 174,1.03735,-0.16125,0.01331,5.98145,2.19727,15.01465
15:01:14.868 -> 191,1.04883,0.04700,-0.06152,-14.03809,-12.20703,7.32422
15:01:14.915 -> 208,1.06226,0.04333,0.14844,-29.05273,-14.52637,-2.50244
15:01:14.915 -> 225,1.08740,-0.15894,0.16528,-22.27783,-7.26318,-0.85449
15:01:14.915 -> 242,1.11865,-0.28650,0.21082,-21.85059,0.06104,8.91113
15:01:14.962 -> 259,1.13464,-0.06140,0.09290,-23.68164,4.57764,5.79834
15:01:14.962 -> 276,1.19360,-0.01428,-0.00916,-8.05664,6.65283,-10.25391
15:01:14.962 -> 293,1.24414,-0.22803,0.03857,-1.15967,0.91553,-22.46094
15:01:15.010 -> 310,1.28748,-0.64111,0.23169,-1.83105,6.95801,-13.54980
15:01:15.010 -> 327,1.29834,-0.71362,0.28967,-4.39453,21.60645,5.31006
15:01:15.010 -> 344,1.27454,-0.51184,0.16711,3.11279,34.85107,8.78906
15:01:15.057 -> 361,1.25244,-0.54236,0.06116,23.37646,41.93115,4.27246
15:01:15.057 -> 378,1.20618,-0.61841,0.04321,32.59277,44.37256,0.91553
15:01:15.104 -> 395,1.16797,-0.76160,0.04871,31.86035,44.49463,4.02832
15:01:15.104 -> 412,1.07007,-0.86536,0.05664,27.83203,43.64014,19.40918
15:01:15.104 -> 429,1.02820,-0.79724,0.07031,24.16992,45.95947,30.76172
15:01:15.151 -> 446,0.89343,-0.58911,0.07446,22.27783,47.60742,31.73828
15:01:15.151 -> 463,0.76062,-0.42322,-0.06458,32.16553,49.07227,28.07617
15:01:15.151 -> 480,0.65295,-0.35132,-0.04309,34.30176,45.53223,22.03369
15:01:15.197 -> 497,0.53137,-0.23840,-0.03516,32.95898,45.22705,16.17432
15:01:15.197 -> 514,0.41980,-0.11426,-0.18164,54.80957,46.93604,6.83594
15:01:15.197 -> 531,0.34082,-0.02905,-0.30493,71.10596,36.68213,-2.62451
15:01:15.244 -> 548,0.28760,0.03125,-0.37402,69.27490,19.59229,-7.69043
15:01:15.244 -> 565,0.24036,0.07373,-0.40686,69.88525,0.48828,-9.15527
15:01:15.291 -> 582,0.26147,0.05859,-0.26855,66.89453,-12.26807,-0.91553
15:01:15.291 -> 599,0.29980,0.18835,-0.15002,59.75342,-19.16504,13.18359
15:01:15.291 -> 616,0.28259,0.45947,-0.24695,68.72559,-25.93994,15.38086
15:01:15.337 -> 633,0.23596,0.69189,-0.17908,82.09229,-32.89795,-3.60107
15:01:15.337 -> 650,0.24316,0.66895,-0.04749,95.76416,-31.61621,-31.12793
15:01:15.337 -> 667,0.34534,0.44812,-0.07153,96.31348,-31.92139,-47.42432
15:01:15.385 -> 684,0.46875,0.24451,-0.16638,67.74902,-48.40088,-44.06738
15:01:15.385 -> 701,0.50183,0.16064,-0.06714,40.83252,-66.40625,-32.28760
15:01:15.385 -> 718,0.50122,0.24988,0.04639,37.71973,-73.12012,-29.41895
15:01:15.432 -> 735,0.49963,0.32605,0.18604,51.75781,-69.51904,-42.17529
15:01:15.432 -> 752,0.56140,0.21814,0.38000,70.61768,-51.81885,-56.51855
15:01:15.432 -> 769,0.69165,0.04224,0.16699,52.00195,-52.55127,-56.27441
15:01:15.480 -> 786,0.74390,-0.06580,0.22766,10.80322,-70.67871,-41.50391
15:01:15.480 -> 803,0.75000,0.11914,0.41138,8.17871,-67.74902,-35.58350
15:01:15.528 -> 820,0.74841,0.12671,0.53662,22.64404,-57.25098,-37.47559
15:01:15.528 -> 837,0.76465,0.08594,0.50159,47.42432,-36.43799,-48.21777
15:01:15.528 -> 854,0.79431,-0.03906,0.28076,45.47119,-38.26904,-56.64063
15:01:15.575 -> 871,0.88135,-0.37622,0.50830,20.26367,-38.63525,-42.48047
15:01:15.575 -> 888,0.99500,-0.41052,0.42981,-1.28174,-40.52734,-15.01465
15:01:15.575 -> 905,1.01001,-0.18298,0.29712,8.36182,-52.06299,-2.13623
15:01:15.622 -> 922,0.92017,-0.11133,0.49158,29.41895,-49.19434,-9.52148
15:01:15.622 -> 939,0.96509,0.01062,0.43250,26.42822,-40.89355,-25.20752
15:01:15.622 -> 956,1.06238,-0.01208,0.29858,24.16992,-43.39600,-40.95459
15:01:15.669 -> 973,1.14246,-0.08398,0.23474,7.56836,-58.77686,-47.60742
15:01:15.669 -> 990,1.12463,0.00769,0.31775,-9.88770,-74.27979,-55.90820
15:01:15.669 -> 1007,1.09326,-0.00879,0.57190,-23.07129,-77.33154,-67.44385
15:01:15.716 -> 1025,1.05164,0.07275,0.70361,-30.39551,-69.76318,-88.25684
15:01:15.716 -> 1042,1.14734,-0.15979,0.74243,-31.86035,-51.87988,-101.19629
15:01:15.764 -> 1059,1.26404,-0.49695,0.76001,-39.36768,-46.56982,-98.63281
15:01:15.764 -> 1076,1.32874,-0.63879,0.64795,-49.62158,-52.18506,-77.63672
15:01:15.764 -> 1093,1.25403,-0.51196,0.57312,-64.39209,-69.15283,-59.57031
15:01:15.811 -> 1110,1.12451,-0.35632,0.85754,-76.35498,-77.88086,-56.82373
15:01:15.811 -> 1127,1.20947,-0.39697,1.16956,-72.75391,-56.33545,-65.73486
15:01:15.811 -> 1144,1.30334,-0.57458,1.05884,-74.03564,-37.78076,-70.06836
15:01:15.859 -> 1161,1.26807,-0.71143,0.92285,-80.50537,-29.54102,-61.88965
15:01:15.859 -> 1178,1.20227,-0.71570,0.90210,-85.14404,-22.82715,-51.87988
15:01:15.859 -> 1195,1.17981,-0.51782,0.96313,-87.70752,-12.51221,-52.61230
15:01:15.906 -> 1212,1.14380,-0.46704,1.20410,-87.52441,11.16943,-62.01172
15:01:15.906 -> 1229,1.11877,-0.49109,1.06506,-77.88086,45.65430,-76.23291
15:01:15.953 -> 1246,1.11060,-0.64441,0.78625,-65.42969,65.36865,-76.90430
15:01:15.953 -> 1263,1.16711,-0.98157,0.61780,-62.92725,66.65039,-69.09180
15:01:15.953 -> 1280,1.26489,-1.10583,0.41577,-65.24658,54.07715,-43.94531
15:01:15.999 -> 1297,1.28186,-1.02197,0.48145,-72.75391,38.69629,-17.39502
15:01:15.999 -> 1314,1.25830,-0.87476,0.72510,-70.06836,39.30664,-4.02832
15:01:15.999 -> 1331,1.26672,-0.84192,0.84985,-62.74414,54.74854,4.21143
15:01:16.046 -> 1348,1.26123,-0.76880,0.71985,-60.97412,61.46240,10.68115
15:01:16.046 -> 1365,1.23938,-0.75024,0.72668,-63.47656,61.40137,14.64844
15:01:16.046 -> 1382,1.22656,-0.87805,0.90112,-55.48096,75.80566,21.17920
15:01:16.093 -> 1399,1.21008,-0.84326,0.70361,-51.14746,83.74023,32.22656
15:01:16.093 -> 1416,1.15454,-0.74634,0.64795,-52.00195,81.17676,38.69629
15:01:16.141 -> 1433,1.08984,-0.62268,0.69885,-44.37256,85.81543,35.88867
15:01:16.141 -> 1450,1.05481,-0.68799,0.73572,-40.40527,94.60449,32.10449
15:01:16.141 -> 1467,1.01074,-0.74561,0.66699,-32.83691,104.30908,37.53662
15:01:16.187 -> 1484,0.97351,-0.67065,0.52344,-31.31104,101.07422,39.73389
15:01:16.187 -> 1501,0.95483,-0.68701,0.53857,-25.93994,99.18213,38.75732
15:01:16.187 -> 1518,0.94800,-0.65527,0.44531,-12.57324,102.84424,33.02002
15:01:16.233 -> 1535,0.93005,-0.66357,0.29785,-14.03809,95.70313,28.44238
15:01:16.233 -> 1552,0.89734,-0.90491,0.42126,-7.26318,90.02686,34.11865
15:01:16.233 -> 1569,0.85620,-0.93774,0.42688,0.48828,90.82031,48.46191
15:01:16.281 -> 1586,0.79419,-0.77222,0.28430,-0.30518,82.33643,54.74854
15:01:16.281 -> 1603,0.74023,-0.56506,0.24731,-5.31006,71.35010,49.43848
15:01:16.327 -> 1620,0.65625,-0.43408,0.25598,-13.12256,63.78174,33.38623
15:01:16.327 -> 1637,0.64746,-0.42310,0.39233,-9.15527,59.81445,19.59229
15:01:16.327 -> 1654,0.58618,-0.76575,0.61035,-0.85449,69.33594,22.52197
15:01:16.373 -> 1671,0.53674,-0.76514,0.47021,8.17871,85.08301,33.38623
15:01:16.373 -> 1688,0.50061,-0.51331,0.19128,15.44189,86.24268,32.59277
15:01:16.373 -> 1705,0.47620,-0.40857,0.08362,16.11328,78.61328,23.86475
15:01:16.420 -> 1722,0.45630,-0.29773,-0.04749,11.90186,64.81934,8.48389
15:01:16.420 -> 1739,0.43555,-0.41077,0.00696,12.81738,48.27881,-2.25830
15:01:16.420 -> 1756,0.44397,-0.62805,0.22131,25.45166,54.93164,9.03320
15:01:16.467 -> 1773,0.45984,-0.59998,0.14099,38.39111,65.12451,25.26855
15:01:16.467 -> EXIT,105
15:01:17.827 -> BEGIN,239357,35
15:01:17.827 -> 3,0.92468,-0.03455,0.01392,3.29590,-0.54932,1.83105
15:01:17.874 -> 20,0.95203,-0.10352,0.03955,8.48389,1.58691,1.28174
15:01:17.874 -> 37,0.96252,-0.10144,0.00122,6.16455,0.91553,4.15039
15:01:17.921 -> 54,0.95032,-0.05322,-0.02759,-1.58691,-3.72314,5.31006
15:01:17.921 -> 71,0.94458,0.00635,-0.01001,-6.22559,-7.81250,1.70898
15:01:17.921 -> 88,0.95435,-0.00464,0.04578,0.67139,-4.88281,-2.74658
15:01:17.966 -> 105,0.98389,-0.05237,0.03442,6.16455,-0.30518,-4.02832
15:01:17.966 -> 122,0.98901,-0.07068,-0.03210,3.35693,-3.35693,-2.38037
15:01:17.966 -> 139,0.98267,-0.03589,-0.08337,3.72314,-10.37598,-2.44141
15:01:18.013 -> 156,0.95581,0.05505,-0.14026,10.19287,-22.33887,-7.75146
15:01:18.013 -> 173,0.99146,0.05444,-0.02747,7.08008,-30.88379,-15.50293
15:01:18.013 -> 190,0.98926,0.01599,0.12476,9.15527,-28.56445,-16.90674
15:01:18.060 -> 207,1.01343,-0.07446,0.15991,8.05664,-25.93994,-14.70947
15:01:18.060 -> 224,1.05688,-0.15076,0.28540,7.75146,-12.51221,-5.43213
15:01:18.107 -> 241,1.06860,-0.03027,0.14526,4.88281,-4.15039,-1.58691
15:01:18.107 -> 258,1.06897,0.19421,-0.01660,0.61035,-10.31494,-11.96289
15:01:18.107 -> 275,1.11121,-0.04016,0.18726,3.90625,-7.62939,-20.44678
15:01:18.154 -> 292,1.21960,-0.30664,0.27002,8.85010,5.61523,-12.93945
15:01:18.154 -> 309,1.23376,-0.36353,0.27698,7.20215,15.56396,-8.23975
15:01:18.154 -> 326,1.25708,-0.43640,0.38245,-3.96729,34.42383,-13.91602
15:01:18.201 -> 343,1.29639,-0.61145,0.18726,-7.20215,52.67334,-28.80859
15:01:18.201 -> 360,1.33508,-1.11169,-0.12219,10.62012,55.41992,-31.92139
15:01:18.201 -> 377,1.27844,-1.50305,0.05139,11.35254,60.42480,-6.10352
15:01:18.248 -> 394,1.09473,-1.28613,-0.05188,3.35693,64.33105,14.40430
15:01:18.248 -> 411,0.88818,-1.04883,-0.11902,7.14111,60.91309,21.30127
15:01:18.295 -> 428,0.69214,-0.82031,0.01685,2.86865,58.16650,25.45166
15:01:18.295 -> 445,0.53503,-0.51257,-0.02576,23.74268,59.63135,21.97266
15:01:18.295 -> 462,0.41199,-0.24329,-0.20569,67.19971,52.55127,9.82666
15:01:18.342 -> 479,0.28198,-0.11890,0.00598,88.68408,52.97852,-5.18799
15:01:18.342 -> 496,0.24292,-0.15601,-0.17993,89.90479,49.19434,-13.36670
15:01:18.342 -> 513,0.21887,-0.18079,-0.29651,77.88086,26.91650,-10.92529
15:01:18.390 -> 530,0.17590,-0.11829,-0.09644,74.58496,14.40430,-5.85937
15:01:18.390 -> 547,0.18958,-0.07312,-0.13635,86.36475,7.44629,-0.42725
15:01:18.390 -> 564,0.20996,-0.05652,-0.15479,89.90479,-8.11768,8.60596
15:01:18.437 -> 581,0.21143,-0.02832,-0.14197,81.72607,-23.92578,18.55469
15:01:18.437 -> 598,0.22827,0.02783,-0.15759,78.67432,-32.71484,22.88818
15:01:18.437 -> 615,0.25574,0.04358,-0.04028,78.97949,-44.49463,31.31104
15:01:18.484 -> 632,0.30908,0.15576,0.00391,90.27100,-46.32568,36.13281
15:01:18.484 -> 649,0.37146,0.28064,-0.08960,91.73584,-57.00684,35.58350
15:01:18.531 -> 666,0.37573,0.29687,-0.05090,79.52881,-74.58496,32.16553
15:01:18.531 -> 683,0.44043,0.29565,0.20056,71.35010,-82.09229,31.12793
15:01:18.531 -> 700,0.52917,0.31946,0.33667,66.77246,-75.25635,34.60693
15:01:18.577 -> 717,0.51416,0.56323,0.10315,50.23193,-83.92334,29.66309
15:01:18.577 -> 734,0.42175,0.85645,0.15771,46.08154,-95.52002,4.94385
15:01:18.577 -> 751,0.45764,0.94702,0.32751,46.63086,-93.87207,-29.23584
15:01:18.624 -> 768,0.59253,0.70715,0.41858,36.01074,-94.42139,-52.12402
15:01:18.624 -> 785,0.68298,0.60059,0.37195,22.70508,-99.36523,-65.49072
15:01:18.624 -> 802,0.67346,0.53003,0.57141,20.81299,-98.02246,-82.51953
15:01:18.672 -> 819,0.75049,0.34387,0.53442,14.46533,-96.19141,-93.32275
