15:02:04.236 -> BEGIN,285759,45
15:02:41.190 -> 377,1.00903,0.14746,0.33777,-77.57568,26.79443,-30.15137
15:02:41.237 -> 394,1.00073,0.15442,0.23938,-72.99805,30.57861,-38.33008
15:02:41.237 -> 411,1.03247,-0.12024,0.24268,-61.03516,34.72900,-31.55518
15:02:41.237 -> 428,1.03296,-0.17444,0.09729,-70.55664,28.56445,-8.36182
15:02:41.283 -> 445,0.96204,0.05969,0.10547,-84.77783,17.45605,2.99072
15:02:41.283 -> 462,0.89502,0.21533,0.22498,-74.21875,21.78955,-9.46045
15:02:41.283 -> 479,0.93738,0.04163,0.16602,-46.69189,32.89795,-24.65820
15:02:41.329 -> 496,0.99805,-0.15991,0.01538,-56.21338,24.78027,-27.89307
15:02:41.329 -> 513,1.02991,-0.26697,-0.00891,-59.69238,14.28223,-20.62988
15:02:41.376 -> 530,1.01550,-0.22656,0.02087,-57.80029,7.38525,-13.79395
15:02:41.376 -> 547,1.00916,-0.26355,0.07520,-53.64990,5.67627,-11.53564
15:02:41.376 -> 564,1.04175,-0.25769,0.02478,-50.59814,2.62451,-14.40430
15:02:41.423 -> 581,1.09399,-0.34045,0.00085,-49.25537,-6.34766,-11.84082
15:02:41.423 -> 598,1.07935,-0.29651,0.08972,-44.06738,-12.08496,-3.05176
15:02:41.423 -> 615,1.03015,-0.22595,0.23804,-41.25977,-6.77490,1.09863
15:02:41.470 -> 632,1.01501,-0.23267,0.20728,-37.78076,-2.38037,-0.91553
15:02:41.470 -> 649,1.02417,-0.25647,0.15698,-33.81348,-3.54004,-0.06104
15:02:41.470 -> 666,1.01733,-0.20129,0.23511,-36.68213,-5.55420,1.15967
15:02:41.516 -> 683,0.99756,-0.22620,0.38696,-32.65381,2.92969,1.34277
15:02:41.516 -> 700,0.97803,-0.19922,0.37793,-34.11865,11.77979,0.91553
15:02:41.564 -> 717,0.96924,-0.21289,0.40735,-20.01953,22.76611,-0.18311
15:02:41.564 -> 734,0.97144,-0.17212,0.37109,-17.39502,25.69580,-1.22070
15:02:41.564 -> 751,0.96057,-0.12158,0.33691,-21.48438,28.93066,-3.72314
15:02:41.611 -> 768,0.95142,-0.11621,0.28040,-30.63965,31.31104,-5.85937
15:02:41.611 -> 785,0.93372,-0.02893,0.16821,-41.87012,27.52686,-8.23975
15:02:41.611 -> 802,0.89600,-0.02014,0.23792,-49.49951,26.36719,-15.07568
15:02:41.658 -> 819,0.90063,-0.06372,0.26868,-41.32080,34.11865,-20.75195
15:02:41.658 -> 836,0.91284,-0.07617,0.15247,-27.22168,38.02490,-27.28271
15:02:41.658 -> 853,0.91663,-0.16199,0.12732,-30.88379,36.98730,-28.19824
15:02:41.704 -> 870,0.90771,-0.11646,0.06116,-37.96387,30.57861,-33.26416
15:02:41.704 -> 887,0.92444,-0.24988,0.02161,-42.96875,22.64404,-35.40039
15:02:41.750 -> 904,0.91565,-0.33167,0.01404,-40.95459,16.72363,-29.54102
15:02:41.750 -> 921,0.88965,-0.34265,0.03845,-31.61621,12.75635,-23.31543
15:02:41.750 -> 938,0.87793,-0.33960,0.01257,-30.63965,2.13623,-18.98193
15:02:41.797 -> 955,0.85779,-0.32117,0.07520,-35.15625,-8.23975,-16.17432
15:02:41.797 -> 972,0.80896,-0.22266,0.15710,-42.96875,-14.03809,-20.32471
15:02:41.797 -> EXIT,58
15:02:42.682 -> BEGIN,324212,63
15:02:42.682 -> 3,0.84753,0.45947,0.40955,79.34570,13.30566,28.38135
15:02:42.729 -> 19,0.81946,0.36719,0.46643,72.44873,19.34814,29.47998
15:02:42.729 -> 36,0.80408,0.41479,0.31030,47.24121,13.85498,28.68652
15:02:42.729 -> 53,0.80505,0.42236,0.27747,23.55957,4.21143,27.95410
15:02:42.776 -> 70,0.79871,0.41467,0.21033,28.93066,-1.09863,25.45166
15:02:42.776 -> 87,0.83032,0.32556,0.24097,54.26025,-2.13623,22.03369
15:02:42.776 -> 104,0.84583,0.33899,0.23474,37.17041,-8.97217,22.76611
15:02:42.822 -> 121,0.81946,0.37769,0.24805,9.27734,-14.22119,18.18848
15:02:42.822 -> 138,0.83813,0.26160,0.37878,-8.42285,-11.16943,21.17920
15:02:42.870 -> 155,0.84766,0.28113,0.33154,-7.93457,-3.60107,25.39063
15:02:42.870 -> 172,0.80432,0.63208,0.13916,10.74219,-3.35693,10.92529
15:02:42.870 -> 189,0.80579,0.75098,0.14526,14.52637,-8.30078,-18.24951
15:02:42.917 -> 206,0.83142,0.33801,0.32263,15.62500,-6.89697,-29.90723
15:02:42.917 -> 223,0.92163,-0.16418,0.54541,21.60645,10.86426,-0.54932
15:02:42.917 -> 240,0.81812,0.39746,0.03650,8.78906,4.76074,13.48877
15:02:42.963 -> 257,0.74219,0.95410,-0.12439,-11.16943,-21.85059,-22.03369
15:02:42.963 -> 274,0.73389,0.76172,0.48303,-0.48828,-14.70947,-48.58398
15:02:42.963 -> 291,0.87964,-0.10327,0.79871,7.81250,5.49316,-40.95459
15:02:43.009 -> 308,0.91711,-0.10303,0.46521,16.29639,36.56006,-15.99121
15:02:43.009 -> 325,0.89502,0.23132,-0.09399,3.17383,24.41406,-12.02393
15:02:43.056 -> 342,0.93396,0.29065,-0.13953,-24.84131,-7.14111,-19.95850
15:02:43.056 -> 359,0.96948,0.15356,0.13110,-38.63525,-20.08057,-24.53613
15:02:43.056 -> 376,1.00952,-0.12195,0.48047,-29.47998,-8.48389,-15.13672
15:02:43.105 -> 393,0.98938,0.03833,0.34705,-17.51709,4.69971,-6.89697
15:02:43.105 -> 410,0.99170,0.19568,0.17346,-18.92090,-1.28174,-13.42773
15:02:43.105 -> 427,1.02039,0.09900,0.29236,-28.68652,-8.17871,-13.06152
15:02:43.152 -> 444,1.00049,0.09668,0.47339,-39.79492,-6.22559,-8.11768
15:02:43.152 -> 461,0.97827,0.12830,0.57458,-34.97314,8.54492,-3.96729
15:02:43.152 -> 478,0.92993,0.38501,0.32336,-37.96387,9.03320,-13.85498
15:02:43.198 -> 495,0.89941,0.62390,0.25977,-50.78125,0.24414,-38.69629
15:02:43.198 -> 512,0.91394,0.22742,0.68738,-51.20850,8.66699,-54.19922
15:02:43.244 -> 529,0.98169,-0.10059,0.70325,-40.10010,35.46143,-38.81836
15:02:43.244 -> 546,0.96228,0.06531,0.28784,-40.77148,34.30176,-30.33447
15:02:43.244 -> 563,0.94836,0.19067,0.21533,-50.78125,23.37646,-33.87451
15:02:43.290 -> 580,0.95898,-0.00867,0.36755,-60.54688,19.89746,-37.04834
15:02:43.290 -> 597,0.98608,-0.25427,0.39783,-55.54199,26.36719,-24.16992
15:02:43.290 -> 614,0.99683,-0.29980,0.26001,-47.66846,28.99170,-7.44629
15:02:43.337 -> 631,0.97668,-0.07312,0.11792,-53.03955,20.75195,-1.09863
15:02:43.337 -> EXIT,38
15:02:43.384 -> BEGIN,324909,64
15:02:43.384 -> 3,0.96167,-0.17896,0.21240,-50.84229,20.62988,-7.14111
15:02:43.431 -> 20,0.94592,-0.12842,0.12170,-49.80469,20.14160,-2.92969
15:02:43.431 -> 37,0.90393,-0.03357,0.01819,-49.31641,11.90186,-6.28662
15:02:43.431 -> 54,0.90723,-0.12000,0.09546,-47.42432,6.10352,-6.77490
15:02:43.478 -> 71,0.91870,-0.14429,0.20007,-43.88428,6.34766,-7.14111
15:02:43.478 -> 88,0.93591,-0.19775,0.24280,-34.30176,16.47949,-5.79834
15:02:43.478 -> 105,0.91882,-0.10376,-0.00281,-36.43799,10.68115,-10.49805
15:02:43.525 -> 122,0.92749,-0.22803,-0.05737,-44.86084,-7.08008,-11.65771
15:02:43.525 -> 139,0.93494,-0.36194,0.13477,-47.36328,-18.00537,-1.95312
15:02:43.525 -> 156,0.90649,-0.19531,0.30310,-39.79492,-12.63428,0.91553
15:02:43.571 -> 173,0.88171,-0.14221,0.33618,-28.44238,-0.24414,-6.40869
15:02:43.571 -> 190,0.87415,-0.14063,0.14575,-26.85547,1.15967,-17.82227
15:02:43.617 -> 207,0.92151,-0.35059,0.09656,-28.93066,-7.62939,-23.19336
15:02:43.617 -> 224,1.00134,-0.68909,0.30542,-27.09961,-7.93457,-6.59180
15:02:43.617 -> 241,0.99963,-0.47009,0.28064,-17.82227,-0.24414,5.73730
15:02:43.664 -> 258,0.92969,-0.22632,0.20447,-10.00977,6.22559,-1.64795
15:02:43.664 -> 275,0.89819,-0.21765,0.07251,-10.74219,4.57764,-5.06592
15:02:43.664 -> 292,0.89734,-0.22083,0.07458,-15.56396,-1.95312,-1.77002
15:02:43.711 -> EXIT,18
15:02:44.691 -> BEGIN,326197,65
15:02:44.691 -> 3,0.98889,0.32080,0.11719,121.21582,-0.85449,48.33984
15:02:44.691 -> 19,0.83960,0.28674,0.27063,109.80225,-12.87842,44.37256
15:02:44.737 -> 36,0.78308,0.25427,0.36902,98.14453,-13.12256,39.97803
15:02:44.737 -> 53,0.82788,0.25061,0.36877,97.65625,-11.41357,40.22217
15:02:44.737 -> 70,0.81824,0.26807,0.41675,91.79688,-9.70459,38.14697
15:02:44.784 -> 87,0.79272,0.28394,0.45483,81.17676,-3.78418,28.62549
15:02:44.784 -> 104,0.80261,0.20032,0.42371,83.06885,2.99072,27.34375
15:02:44.784 -> 121,0.78162,0.21899,0.36975,74.15771,2.19727,30.51758
15:02:44.830 -> 138,0.75610,0.29895,0.29749,53.83301,-4.76074,29.29688
15:02:44.830 -> 155,0.74170,0.28638,0.37903,30.76172,-12.02393,22.70508
15:02:44.830 -> 172,0.75488,0.28308,0.45557,14.58740,-9.58252,18.92090
15:02:44.876 -> 189,0.78284,0.39111,0.47339,26.97754,-2.25830,13.79395
15:02:44.876 -> 206,0.75293,0.37134,0.55127,19.22607,8.05664,7.50732
15:02:44.924 -> 223,0.75598,0.41479,0.51086,-8.72803,12.02393,3.35693
15:02:44.924 -> 240,0.83948,0.52856,0.31226,-18.98193,9.58252,-3.84521
15:02:44.924 -> 257,0.85364,0.40222,0.38989,-7.26318,6.59180,-3.78418
15:02:44.970 -> 274,0.79541,0.33337,0.48022,9.46045,15.38086,-3.72314
15:02:44.970 -> 291,0.84155,0.40564,0.49658,10.55908,21.66748,-3.23486
15:02:44.970 -> 308,0.86304,0.48840,0.38257,-5.18799,21.05713,-7.75146
15:02:45.017 -> 325,0.91187,0.42078,0.28992,-17.88330,13.42773,-8.60596
15:02:45.017 -> 342,0.88403,0.45471,0.21326,-27.70996,2.50244,-7.81250
15:02:45.017 -> 359,0.87769,0.42627,0.30994,-21.91162,0.06104,-9.15527
15:02:45.064 -> 376,0.89673,0.32373,0.46558,-20.01953,9.39941,-2.62451
15:02:45.064 -> 393,0.89307,0.47632,0.29504,-23.37646,12.26807,-1.77002
15:02:45.111 -> 410,0.90271,0.51294,0.23401,-29.35791,9.39941,-8.54492
15:02:45.111 -> 427,0.89709,0.46667,0.22925,-31.67725,6.40869,-15.19775
15:02:45.111 -> 444,0.89160,0.38049,0.27783,-28.68652,7.20215,-15.86914
15:02:45.158 -> 461,0.91077,0.24731,0.30164,-24.90234,11.10840,-7.32422
15:02:45.158 -> 478,0.91296,0.32483,0.18628,-31.73828,6.65283,-1.09863
15:02:45.158 -> 495,0.90601,0.43787,0.12512,-46.32568,-5.85937,-2.92969
15:02:45.205 -> 512,0.91040,0.47229,0.20740,-54.93164,-17.45605,-9.82666
15:02:45.205 -> 529,0.91833,0.28149,0.47290,-54.07715,-14.46533,-12.57324
15:02:45.205 -> 546,0.94067,0.22217,0.56262,-48.76709,-0.85449,-9.33838
15:02:45.252 -> 563,0.92151,0.34290,0.51953,-48.52295,13.06152,-13.06152
15:02:45.252 -> 580,0.91125,0.42285,0.36621,-50.35400,18.98193,-23.80371
15:02:45.299 -> 597,0.90796,0.27429,0.18213,-50.65918,11.35254,-31.00586
15:02:45.299 -> 614,0.95569,-0.00378,0.13184,-62.01172,-5.61523,-21.54541
15:02:45.299 -> 631,0.96582,-0.07739,0.27649,-69.03076,-16.29639,-4.15039
15:02:45.345 -> 648,0.94604,0.20093,0.46045,-66.04004,-9.70459,-0.97656
15:02:45.345 -> 665,0.91321,0.43713,0.50061,-57.98340,8.42285,-18.12744
15:02:45.345 -> 682,0.89978,0.31470,0.36023,-46.08154,23.43750,-34.85107
15:02:45.392 -> 699,0.93164,0.00842,0.18738,-46.87500,22.70508,-31.06689
15:02:45.392 -> 716,0.94531,0.03809,0.08386,-52.91748,11.10840,-19.16504
15:02:45.392 -> 733,0.92773,0.13647,0.08752,-54.19922,2.44141,-15.86914
15:02:45.439 -> 750,0.91956,0.16797,0.09839,-52.49023,-3.54004,-21.97266
15:02:45.439 -> 767,0.96484,0.05530,0.18066,-52.97852,-6.71387,-24.78027
15:02:45.487 -> 784,1.02612,-0.05371,0.36475,-50.72021,-1.52588,-15.99121
15:02:45.487 -> 801,1.00269,0.21509,0.45154,-51.69678,15.50293,-12.57324
15:02:45.487 -> 818,0.95813,0.36194,0.33887,-42.17529,34.42383,-32.95898
15:02:45.535 -> 835,0.92651,0.24817,0.24487,-39.00146,39.42871,-41.25977
15:02:45.535 -> 852,0.95667,0.00671,0.06311,-33.20313,40.46631,-42.60254
15:02:45.535 -> 869,1.00928,-0.11780,0.06409,-30.27344,42.66357,-31.06689
15:02:45.582 -> 886,1.00342,-0.13452,-0.01941,-18.24951,47.18018,-23.92578
15:02:45.582 -> 903,0.94873,-0.06689,-0.20190,-12.75635,41.32080,-18.24951
15:02:45.582 -> 920,0.90845,0.12024,-0.33850,-18.37158,19.77539,-25.39063
15:02:45.628 -> EXIT,55
15:02:46.469 -> BEGIN,327983,66
15:02:46.469 -> 3,1.06128,-0.03113,0.24695,124.87793,-34.30176,46.63086
15:02:46.469 -> 20,1.05151,0.09094,0.34314,115.47852,-31.00586,40.10010
15:02:46.516 -> 37,1.01050,0.10925,0.41345,105.89600,-22.09473,27.52686
15:02:46.516 -> 54,1.02637,0.04004,0.42383,107.66602,-10.92529,22.39990
15:02:46.516 -> 71,0.98560,-0.08972,0.38135,106.50635,-5.61523,31.86035
15:02:46.563 -> 88,0.96606,-0.05713,0.31885,101.68457,-7.20215,46.75293
15:02:46.563 -> 105,0.98401,0.10522,0.26868,110.47363,-12.20703,56.15234
15:02:46.609 -> 122,0.92810,0.24402,0.38794,113.70850,-17.15088,51.02539
15:02:46.609 -> 139,0.88464,0.21997,0.52271,108.21533,-13.73291,45.77637
15:02:46.609 -> 156,0.89722,0.16711,0.52222,97.90039,-13.36670,48.15674
15:02:46.656 -> 173,0.84814,0.27686,0.52832,74.46289,-18.31055,44.49463
15:02:46.656 -> 190,0.85559,0.28711,0.69104,73.48633,-10.13184,40.52734
15:02:46.656 -> 207,0.82947,0.19421,0.64954,88.31787,7.26318,47.97363
15:02:46.703 -> 224,0.82092,0.31750,0.40698,80.68848,5.00488,60.05859
15:02:46.703 -> 241,0.76208,0.61377,0.29919,51.75781,-10.07080,57.98340
15:02:46.703 -> 258,0.74500,0.89856,0.38586,20.44678,-16.35742,32.83691
15:02:46.750 -> 275,0.75671,0.79871,0.26404,32.59277,-16.05225,4.15039
15:02:46.750 -> 292,0.74719,0.59705,0.45886,54.26025,-10.43701,-2.01416
15:02:46.796 -> 309,0.81091,0.29395,0.51819,55.60303,-5.00488,2.68555
15:02:46.796 -> 326,0.81982,0.42834,0.53491,37.71973,6.71387,9.52148
15:02:46.796 -> 343,0.80566,0.71692,0.30676,16.29639,7.08008,-2.99072
15:02:46.843 -> 360,0.79004,0.66370,0.23755,1.77002,1.70898,-17.39502
15:02:46.843 -> 377,0.82153,0.44312,0.36108,0.00000,2.25830,-17.21191
15:02:46.843 -> 394,0.85205,0.38635,0.40698,-1.22070,4.82178,-6.46973
15:02:46.889 -> 411,0.84973,0.51270,0.39832,-3.35693,3.54004,-2.92969
15:02:46.889 -> 428,0.85449,0.65002,0.45081,-15.80811,3.29590,-9.94873
15:02:46.889 -> 445,0.84692,0.71313,0.59180,-7.75146,16.29639,-25.81787
15:02:46.937 -> 462,0.93396,0.40161,0.55981,-6.10352,26.67236,-25.93994
15:02:46.937 -> 479,1.00244,0.29175,0.44019,-20.69092,22.64404,-9.21631
15:02:46.984 -> 496,0.96289,0.47437,0.40930,-33.02002,14.70947,-2.01416
15:02:46.984 -> 513,0.91064,0.70569,0.42529,-42.41943,14.28223,-16.66260
15:02:46.984 -> 530,0.93860,0.46436,0.41589,-41.50391,16.78467,-33.02002
15:02:47.031 -> 547,1.02222,-0.00977,0.48853,-51.33057,20.50781,-23.19336
15:02:47.031 -> 564,1.03577,-0.01172,0.37793,-57.49512,21.11816,-5.79834
15:02:47.031 -> 581,0.99939,0.21423,0.29053,-60.30273,18.92090,-7.99561
15:02:47.077 -> 598,1.00549,0.19250,0.21814,-62.74414,13.73291,-20.32471
15:02:47.077 -> 615,1.08191,-0.18823,0.24817,-67.07764,4.76074,-14.46533
15:02:47.077 -> 632,1.07532,-0.24023,0.28845,-69.27490,-2.07520,3.29590
15:02:47.124 -> 649,0.98706,0.00867,0.36816,-59.50928,0.42725,7.32422
15:02:47.124 -> 666,0.92810,0.15808,0.34729,-55.54199,6.77490,-1.46484
15:02:47.170 -> 683,0.90710,0.19055,0.21826,-61.58447,4.21143,-13.97705
15:02:47.170 -> 700,0.92896,0.03967,0.23193,-65.30762,2.01416,-17.57813
15:02:47.170 -> 717,0.96143,-0.26953,0.30481,-66.04004,2.44141,-8.54492
15:02:47.217 -> 734,0.91248,-0.13049,0.34448,-55.84717,9.82666,-1.40381
15:02:47.217 -> 751,0.86902,0.05725,0.29468,-43.51807,19.34814,-10.68115
15:02:47.217 -> 768,0.86499,0.03418,0.17969,-43.64014,21.42334,-20.62988
15:02:47.263 -> 785,0.88879,-0.00220,0.03198,-53.71094,11.47461,-28.44238
15:02:47.263 -> 802,0.90564,-0.22522,0.07104,-61.27930,-0.30518,-26.73340
15:02:47.263 -> 819,0.90271,-0.34985,0.17517,-60.60791,-4.63867,-13.97705
15:02:47.311 -> 836,0.88416,-0.15271,0.23169,-46.87500,2.80762,-9.64355
15:02:47.311 -> 853,0.86096,0.04419,0.18030,-34.48486,14.22119,-20.62988
15:02:47.358 -> 870,0.86218,-0.04712,0.03577,-35.70557,14.64844,-29.90723
15:02:47.358 -> 887,0.84888,-0.19922,0.02112,-40.71045,7.01904,-28.80859
15:02:47.358 -> 904,0.85693,-0.22607,0.00964,-36.68213,-0.12207,-23.07129
15:02:47.404 -> 921,0.87317,-0.13757,0.02112,-29.29688,-3.11279,-20.69092
15:02:47.404 -> EXIT,55
15:02:48.249 -> BEGIN,329790,67
15:02:48.297 -> 3,1.14160,-0.00793,0.58325,122.13135,-16.41846,29.41895
15:02:48.297 -> 20,1.08911,-0.01123,0.51392,129.02832,0.67139,26.36719
15:02:48.297 -> 37,1.03455,-0.05347,0.37695,130.06592,4.15039,29.47998
15:02:48.343 -> 54,1.00684,-0.05859,0.32324,125.91553,-2.56348,38.75732
15:02:48.343 -> 71,0.98169,0.01038,0.34338,115.66162,-7.99561,48.64502
15:02:48.343 -> 88,0.92456,0.11279,0.35852,102.72217,-9.58252,53.95508
15:02:48.390 -> 105,0.86511,0.19507,0.34216,97.96143,-9.33838,53.83301
15:02:48.390 -> 122,0.83582,0.30249,0.25793,87.52441,-14.16016,47.79053
15:02:48.390 -> 139,0.86536,0.31824,0.29065,80.68848,-25.45166,40.95459
15:02:48.437 -> 156,0.89795,0.34924,0.32495,81.84814,-26.79443,40.10010
15:02:48.437 -> 173,0.84924,0.32959,0.38086,73.12012,-32.47070,37.96387
15:02:48.484 -> 190,0.82935,0.27527,0.60144,65.49072,-27.58789,39.79492
15:02:48.484 -> 207,0.79114,0.34668,0.69312,88.31787,-6.16455,37.29248
15:02:48.484 -> 224,0.82947,0.37170,0.52087,90.51514,6.89697,37.84180
15:02:48.531 -> 241,0.78918,0.54016,0.28101,60.60791,2.19727,34.30176
15:02:48.531 -> 258,0.74756,0.65369,0.12708,26.85547,-12.39014,17.94434
15:02:48.531 -> 275,0.73450,0.60327,0.14856,43.76221,-4.69971,19.40918
15:02:48.578 -> 292,0.80115,0.49353,0.40845,46.81396,-0.12207,16.84570
15:02:48.578 -> 309,0.80334,0.62183,0.36206,44.12842,2.31934,9.27734
15:02:48.578 -> 326,0.79944,0.73486,0.31616,35.76660,2.74658,-2.68555
15:02:48.625 -> 343,0.80652,0.76501,0.28857,23.92578,1.46484,-16.29639
15:02:48.625 -> 360,0.88159,0.50330,0.30823,2.74658,-3.47900,-33.26416
15:02:48.672 -> 377,0.95154,0.15393,0.41516,1.89209,-7.50732,-24.90234
15:02:48.672 -> 394,1.01831,0.06104,0.57178,-0.12207,-4.15039,-0.91553
15:02:48.672 -> 411,1.00562,0.40186,0.55176,-7.01904,-2.25830,5.24902
15:02:48.719 -> 428,0.98511,0.62122,0.57471,-13.85498,-2.25830,-9.82666
15:02:48.719 -> 445,0.99011,0.42151,0.71838,-20.44678,1.40381,-21.42334
15:02:48.719 -> 462,1.00220,0.24182,0.86340,-20.93506,15.99121,-16.17432
15:02:48.766 -> 479,1.00720,0.24182,0.80237,-20.56885,30.82275,-10.86426
15:02:48.766 -> 496,0.98962,0.25574,0.59180,-30.88379,31.73828,-10.00977
15:02:48.766 -> 513,0.96558,0.23767,0.43750,-47.05811,18.85986,-12.26807
15:02:48.813 -> 530,0.96924,0.15796,0.51184,-57.06787,8.17871,-12.63428
15:02:48.813 -> 547,0.96606,0.08252,0.65527,-58.22754,12.69531,-7.75146
15:02:48.813 -> 564,0.92590,0.05969,0.62683,-51.75781,25.26855,-2.86865
15:02:48.860 -> 581,0.87354,0.10803,0.40222,-52.97852,27.40479,-0.54932
15:02:48.860 -> 598,0.84949,0.20178,0.27332,-59.14307,20.14160,-7.14111
15:02:48.908 -> 615,0.87170,0.06018,0.20996,-57.80029,12.63428,-11.77979
15:02:48.908 -> 632,0.90930,-0.17102,0.27222,-55.05371,8.48389,-2.38037
15:02:48.908 -> 649,0.90234,-0.07715,0.26099,-48.76709,6.71387,6.65283
15:02:48.956 -> 666,0.87146,0.01892,0.22205,-48.40088,3.96729,5.79834
15:02:48.956 -> 683,0.84827,0.12561,0.11926,-62.13379,-9.52148,-2.38037
15:02:48.956 -> 700,0.87549,0.12695,0.22656,-70.49561,-22.39990,-13.42773
15:02:49.002 -> 717,0.90356,-0.06934,0.42480,-62.92725,-20.14160,-20.08057
15:02:49.002 -> 734,0.88892,-0.13245,0.63782,-49.25537,-3.11279,-19.77539
15:02:49.002 -> 751,0.88208,-0.10498,0.61914,-39.30664,17.82227,-23.43750
15:02:49.049 -> 768,0.88733,-0.10876,0.40369,-41.07666,23.74268,-26.85547
15:02:49.049 -> EXIT,46
15:02:49.988 -> BEGIN,331484,68
15:02:49.988 -> 3,1.01160,-0.15625,0.15881,68.90869,-44.37256,15.86914
15:02:49.988 -> 19,0.93042,-0.21692,0.29675,104.37012,-25.39063,23.13232
15:02:49.988 -> 36,0.94568,-0.29480,0.25537,143.18848,-8.97217,37.04834
15:02:50.035 -> 53,0.93469,-0.24170,0.17273,140.13672,-8.60596,54.68750
15:02:50.035 -> 70,0.88855,-0.04102,0.09058,114.31885,-16.78467,66.16211
15:02:50.035 -> 87,0.90125,0.16687,-0.02527,91.30859,-32.89795,65.91797
15:02:50.081 -> 104,0.97400,0.27466,-0.01196,71.89941,-45.77637,63.59863
15:02:50.081 -> 121,1.03723,0.30688,0.14185,75.25635,-41.68701,67.93213
15:02:50.081 -> 138,0.90564,0.34875,0.26453,94.05518,-34.42383,70.12939
15:02:50.129 -> 155,0.77222,0.42615,0.43750,94.78760,-31.86035,61.70654
15:02:50.129 -> 172,0.75977,0.53320,0.54321,74.21875,-25.75684,44.06738
15:02:50.176 -> 189,0.76868,0.54224,0.44666,71.22803,-15.68604,27.16064
15:02:50.176 -> 206,0.78979,0.49097,0.31995,60.97412,-18.98193,20.62988
15:02:50.176 -> 223,0.79126,0.38232,0.32874,63.23242,-31.73828,13.91602
15:02:50.223 -> 240,0.83716,0.14063,0.57617,76.11084,-25.51270,25.51270
15:02:50.223 -> 257,0.84387,0.14404,0.64648,72.14355,-11.04736,47.85156
15:02:50.223 -> 274,0.80750,0.52515,0.47595,35.21729,-11.90186,47.85156
15:02:50.269 -> 291,0.79382,0.82556,0.28906,14.46533,-16.35742,24.71924
15:02:50.269 -> EXIT,18
15:02:50.643 -> BEGIN,332151,69
15:02:50.643 -> 3,1.02966,-0.18640,0.36426,-49.19434,13.67187,-9.33838
15:02:50.643 -> 20,0.99768,-0.04224,0.24646,-40.34424,12.39014,1.28174
15:02:50.689 -> 37,0.96045,0.24341,0.19690,-43.64014,6.59180,-5.49316
15:02:50.689 -> 54,0.98352,0.24451,0.26794,-54.93164,-0.54932,-23.19336
15:02:50.689 -> 71,0.99426,-0.11243,0.44031,-53.10059,2.80762,-25.51270
15:02:50.735 -> 88,0.99268,-0.29041,0.48682,-51.69678,15.86914,-7.44629
15:02:50.735 -> 105,0.94360,0.02563,0.27441,-41.68701,23.37646,-4.82178
15:02:50.735 -> 122,0.92224,0.12549,0.10840,-38.94043,15.93018,-15.25879
15:02:50.783 -> 139,0.92615,0.04932,0.11975,-46.02051,4.27246,-27.28271
15:02:50.783 -> 156,0.93945,-0.11951,0.23364,-50.29297,3.29590,-29.35791
15:02:50.783 -> 173,0.95557,-0.29333,0.40625,-45.04395,13.73291,-24.47510
15:02:50.830 -> EXIT,11
15:02:52.141 -> BEGIN,333640,70
15:02:52.141 -> 3,0.88721,0.21594,0.30542,53.28369,-3.84521,33.63037
15:02:52.141 -> 19,0.88672,0.13330,0.28479,45.41016,-4.08936,33.75244
15:02:52.141 -> 36,0.86365,0.07690,0.27161,48.46191,-5.06592,39.85596
15:02:52.189 -> 53,0.84412,0.13208,0.30017,50.47607,-4.15039,45.83740
15:02:52.189 -> 70,0.83765,0.19971,0.30957,51.81885,-0.48828,45.77637
15:02:52.189 -> 87,0.84705,0.25647,0.29309,49.43848,2.62451,40.34424
15:02:52.236 -> 104,0.82959,0.27576,0.20447,42.35840,2.19727,34.36279
15:02:52.236 -> 121,0.81091,0.25818,0.12256,35.70557,-6.83594,31.55518
15:02:52.283 -> 138,0.80408,0.26697,0.17822,15.62500,-18.92090,28.44238
15:02:52.283 -> 155,0.78699,0.26917,0.24072,2.86865,-28.07617,23.19336
15:02:52.283 -> 172,0.77612,0.38330,0.35693,0.24414,-31.79932,10.55908
15:02:52.329 -> 189,0.83850,0.39062,0.55920,-3.05176,-19.77539,-3.23486
15:02:52.329 -> 206,0.83643,0.48987,0.54846,4.57764,-3.29590,-21.24023
15:02:52.329 -> 223,0.88318,0.31458,0.65356,32.28760,21.72852,-27.95410
15:02:52.376 -> 240,0.94299,0.19495,0.60059,41.62598,32.22656,-23.19336
15:02:52.376 -> 257,0.97742,0.15430,0.33423,32.47070,34.97314,-9.09424
15:02:52.376 -> 274,0.97046,0.46777,0.03516,6.22559,9.21631,-3.60107
15:02:52.421 -> 291,1.00061,0.63220,0.12048,-14.22119,-13.73291,-12.08496
15:02:52.421 -> 308,0.99377,0.58313,0.39832,-20.93506,-15.13672,-19.34814
15:02:52.468 -> 325,0.98108,0.54358,0.48376,-14.89258,-4.57764,-24.04785
15:02:52.468 -> 342,0.99695,0.39465,0.57666,-18.67676,10.13184,-18.55469
15:02:52.468 -> 359,0.97998,0.44958,0.50049,-27.09961,21.60645,-14.52637
15:02:52.516 -> 376,0.96265,0.46106,0.34802,-37.41455,23.80371,-14.70947
15:02:52.516 -> 393,0.95544,0.46875,0.30078,-45.71533,21.66748,-17.08984
15:02:52.516 -> 410,0.94897,0.47546,0.30481,-49.25537,19.95850,-22.76611
15:02:52.562 -> 427,0.94250,0.36230,0.36267,-46.81396,24.23096,-26.67236
